# Rayleigh AN RR
# 13628 measurements
# Periods:                   6.5  40.0
# lat1   lon1    lat2    lon2 ttime@6.5 ttime@40.0 
46.9280 11.4120 45.8030 14.8390  94.70  91.10
45.7380 14.4220 47.3370 14.0320  58.00  56.70
47.4420  9.4560 47.1020 14.1930 121.40 113.90
46.8260  9.1120 45.6180 10.5240  56.60  54.90
47.3360 11.5760 46.4340 15.0250  89.90  87.10
45.8030 14.8390 46.7080 11.2030  99.50  91.70
46.8260  9.1120 46.2540 13.2750 106.30  97.30
47.0490  9.3810 46.6300 13.6420 106.30 103.10
47.2940  9.4920 45.9870 13.6340 119.20 111.30
47.0380 11.7090 46.3170 14.0000  62.80  59.80
46.4830  9.4500 46.5270 12.1750  69.90  67.00
47.2510 15.5230 47.1600 12.6420  71.00  69.00
45.8670 15.6270 46.9090 13.0790  74.80  71.00
45.7380 14.4220 47.3680 14.4730  59.40  57.70
47.6810 16.5570 45.9590 10.9440    nan 150.00
45.9090 15.9730 46.3260 10.7840 139.70 128.00
45.9090 15.9730 46.6900 10.5130    nan 135.20
47.9110 11.2210 46.9000 17.8880    nan 167.40
45.8030 14.8390 47.9480 14.7590  78.90  75.90
47.2940  9.4920 46.1020 14.7010    nan 132.00
45.9350 14.4430 46.9450 14.0320  37.00  36.30
46.4830  9.4500 45.9610 11.3200  50.60  49.90
47.9280 15.8620 47.2210 11.2090 121.40 113.50
47.0210 10.7290 46.2830 12.0470  43.10  40.60
47.6800 10.1070 46.4070 13.3540  96.30  91.30
46.1730 13.6450 46.6540 11.5430  56.80  54.20
45.9870 13.6340 46.2510 10.3950  86.40  79.70
46.4140 10.0230 44.8780 15.6230    nan 149.90
46.2280 13.7370 45.5460 14.0140  25.90  24.30
45.8290 15.9940 47.4870 10.7620    nan 139.00
47.0490  9.3810 45.3250 14.4830 149.80 139.90
47.2940  9.4920 46.4400 11.0180  51.90  48.90
46.4140 10.0230 46.0090 12.4380  63.70  60.90
46.4700 16.7760 47.0780 13.3450  90.80  85.70
45.4360 17.8480 44.6610 11.4360    nan 172.00
47.9280 15.8620 46.8710 12.1160    nan  96.90
45.0130 16.9070 46.6900 10.5130    nan 181.70
45.9920 12.1050 45.0130 16.9070    nan 123.90
44.7490 17.1840 46.3260 11.6050    nan 148.80
44.7490 17.1840 47.2380 13.5780    nan 125.30
46.1500 15.4700 47.1020 14.1930  45.80  44.70
46.6300 13.6420 47.2210 11.2090  63.30  61.80
44.7490 17.1840 46.2750 13.1390 126.40 120.20
45.7380 14.4220 46.5880 10.1680 113.60 106.60
45.8810 11.8050 46.4630 11.3780  24.00  22.30
47.4870 10.7620 46.0150 10.3250  56.40  55.00
46.2940 14.4430 46.6670 11.6890  71.00  66.00
46.6360 15.1140 47.2420 13.8040  37.70  36.70
46.8470  9.0080 44.7490 17.1840 229.20 214.80
46.5580 12.9730 45.8930 14.0640  35.90  34.80
46.2450 12.9240 46.3480 11.2380  43.30  40.80
45.5040 15.2520 46.5310 10.4530    nan 121.00
47.4420  9.4560 47.2210 11.2090  48.00  42.90
47.0490  9.3810 46.8280 12.4620  77.20  74.60
47.2870  9.8800 46.8070 12.2640  63.10  60.40
47.4870 10.7620 46.4480 16.2500    nan 134.50
47.6910 13.6380 46.5490 13.1480  43.90  41.40
47.6800 10.1070 46.5760 13.3900  93.90  88.30
46.3170 14.0000 47.3370 14.0320  36.20  34.90
47.7450 12.8240 46.1500 12.6150  60.10  58.40
45.5280 14.3810 46.1430 12.8080  46.40  42.60
46.0810 14.2610 45.8670 15.6270  37.80  34.40
44.7490 17.1840 47.3950 13.8370    nan 125.10
46.5490 13.1480 45.8930 14.0640  32.00  30.80
46.4830  9.4500 45.6140 16.7540    nan 181.90
46.3120 12.4450 46.6250 10.8300  42.30  40.80
47.1710 17.5350 45.8810 11.1880    nan 161.80
45.9870 13.6340 47.1020 14.1930  43.60  41.00
46.5090 14.5490 47.0490 13.9050  25.60  23.40
47.4870 10.7620 46.6900 12.9080  60.10  58.70
46.4720  9.3470 45.5280 14.3810    nan 125.40
47.2870  9.8800 46.1500 15.4700    nan 138.70
47.9800 11.7190 47.4870 10.7620  37.70  29.20
46.4720  9.3470 46.3480 11.2380  47.60  46.10
46.2280 13.7370 46.0370 11.5230  58.30  53.60
45.8930 14.0640 47.6840 11.0030    nan  96.10
45.9590 10.9440 47.2420 13.8040    nan  83.30
47.2510 15.5230 47.3450 11.1040 110.10 105.20
47.0490  9.3810 46.6540 11.5430  57.40  55.00
47.4870 10.7620 47.2050 14.1070  84.40  80.80
46.2280 13.7370 46.7220 14.1460  19.10  18.40
45.5280 14.3810 45.3150 15.8050  41.20  37.50
46.6200 10.2640 46.6300 13.6420  83.90  80.90
46.2280 13.7370 46.8630 11.9470  49.60  48.30
46.4830  9.4500 47.9280 15.8590    nan 162.00
47.2940  9.4920 45.9040 11.7110  78.30  74.40
45.2930 13.8170 46.6250 11.8800  74.40  67.10
46.0320 13.8880 47.3950 13.8370  48.40  47.50
46.4830  9.4500 46.3170 14.0000 116.60 111.60
46.3170 14.0000 46.6120 10.6310  85.20  80.00
46.6160 10.5500 46.1500 15.4700 126.20 118.80
47.4870 10.7620 46.5250 12.7140  60.00  58.30
45.5310 14.8100 46.0320 13.8880  30.40  28.70
46.7810  9.8800 45.7380 14.4220 122.60 115.40
46.4140 13.0010 45.2930 13.8170  46.50  43.10
48.0000 11.5170 46.4240 17.7950    nan 162.80
47.3480  9.3490 45.8260 15.4570    nan 156.40
44.7490 17.1840 46.5270 12.1750    nan 138.70
47.9280 15.8590 45.0130 16.9070    nan 107.10
47.0780 13.3450 45.0130 16.9070    nan 113.60
45.5040 15.2520 46.4470 11.6400 100.40  92.80
46.4480 16.2500 46.8080 12.7560  85.80  82.50
47.4670  9.2440 45.8030 14.8390    nan 147.20
44.5280 15.7640 45.9870 13.6340  76.50  75.50
46.8260  9.1120 46.2340 13.2440 108.30 102.90
45.0130 16.9070 46.9890 12.5100 137.80 129.10
47.9110 11.2210 47.1380 13.7350  80.40  67.60
45.9350 14.4430 46.1930 12.4170  54.30  48.70
46.8470  9.0080 47.6810 16.5570    nan 183.50
46.4240 17.7950 46.8280 12.4620    nan 127.70
47.2940  9.4920 46.2450 12.9240  96.20  90.90
45.9350 14.4430 46.9760 11.6380  78.70  76.30
46.5090 14.5490 46.3120 12.4450  53.90  51.30
47.2870  9.8800 46.6900 12.9080  78.20  76.00
46.2450 12.9240 46.5130 11.5060  37.20  34.70
47.3480  9.3490 45.3150 15.8050    nan 173.50
46.3120 12.4450 45.7380 14.4220  55.70  51.20
47.2210 11.2090 47.2280 13.0590  45.90  43.60
48.0000 11.5170 44.7490 17.1840    nan 181.40
47.0380 11.7090 46.0320 13.8880  65.10  63.60
45.5040 15.2520 46.1020 14.7010  27.00  24.20
45.8810 11.8050 47.4070 10.2930  68.30  65.40
45.6470 11.0720 46.4570 12.8810  60.10  52.90
45.9090 15.9730 46.7080 11.2030 127.90 117.80
45.8810 11.8050 47.1970 12.7210  54.50  51.70
46.4830  9.4500 46.2600 12.7100  83.30  79.20
46.4570 12.8810 45.8030 14.8390  55.90  53.00
46.4830  9.4500 46.6360 15.1140    nan 135.20
46.4630 11.3780 46.6900 12.9080  40.20  37.60
45.5040 15.2520 46.9330 14.5520  56.50  54.20
45.5460 14.0140 47.0950 13.9500  55.30  54.00
46.8260  9.1120 45.5040 15.2520    nan 155.80
46.0810 14.2610 46.8030 11.1040  83.20  79.80
47.4420  9.4560 45.8670 15.6270    nan 158.80
46.4340 15.0250 47.1610 13.2160  50.10  49.00
47.2510 15.5230 47.2870  9.8800 140.70 135.00
46.4140 10.0230 46.0440 14.5280 117.70 109.80
45.8030 14.8390 46.8380 13.6710  48.00  44.90
47.0210 10.7290 47.2310 14.2970  88.00  85.00
45.5040 15.2520 46.6360 15.1140  42.90  40.80
45.9870 13.6340 46.5440 13.2050  23.60  21.40
45.5040 15.2520 46.4340 15.0250  35.60  34.10
45.9590 10.9440 46.5040 11.9870  33.60  31.40
45.8260 15.4570 45.5460 14.0140  39.40  37.30
47.4420  9.4560 45.0130 16.9070    nan 202.80
46.2280 13.7370 46.7440 13.0850  23.80  22.40
47.7000 16.2960 47.0510 12.1290 106.70 103.80
47.2210 11.2090 46.7450 13.6370  61.80  61.10
46.6200 10.2640 45.5280 14.3810 116.10 107.70
47.3360 11.5760 47.5410 13.9310  59.60  55.40
44.5280 15.7640 47.0700 10.2640    nan 163.80
45.0130 16.9070 46.5760 11.1630 164.20 152.10
47.0210 10.7290 45.0130 16.9070    nan 167.60
47.6800 10.1070 47.1600 12.6420  70.20  64.10
46.0320 13.8880 47.2050 14.1070  41.80  40.80
46.4700 16.7760 47.2780 13.3110  95.30  89.10
47.2210 11.2090 46.4340 15.0250  96.60  93.60
47.3360 11.5760 46.4140 13.0010  48.60  47.70
47.0490  9.3810 45.8260 15.4570 160.80 152.40
46.6050 12.5250 46.2510 10.3950  55.20  53.00
45.9220  9.0420 45.6470 11.0720  53.40  49.20
44.7490 17.1840 46.6250 10.8300    nan 171.20
47.3360 11.5760 45.0130 16.9070 164.30 154.50
46.4830  9.4500 46.6300 13.7530    nan 103.90
47.6800 10.1070 46.5270 12.1750  70.80  65.40
47.2210 11.2090 46.9640 12.9750  44.60  43.80
46.1500 15.4700 46.9330 14.5520  35.50  34.00
46.0810 14.2610 47.0510 12.1290  62.00  60.40
47.9110 11.2210 47.7000 16.2960    nan 121.50
44.7490 17.1840 45.8810 11.8050 150.40 139.60
46.2940 14.4430 47.6840 11.0030 100.40  95.10
45.0130 16.9070 46.5740 11.6470    nan 141.00
47.5210 14.4160 46.9330 14.5520  22.40  20.60
45.0130 16.9070 46.2380 10.2250    nan 170.60
48.0000 11.5170 47.7000 16.2960 139.50 115.00
45.5460 14.0140 47.4260 14.2890  67.80  65.20
45.8030 14.8390 46.8160 14.0070  42.50  39.80
47.6800 10.1070 44.7490 17.1840    nan 202.70
45.9350 14.4430 46.3630 12.4700  54.90  48.90
44.7490 17.1840 46.2510 10.3950    nan 176.60
45.3080 11.1720 46.5130 11.5060  45.60  42.00
46.4830  9.4500 44.7490 17.1840    nan 200.90
47.6800 10.1070 47.3680 14.4730    nan 105.90
46.0440 14.5280 46.8030 11.1040    nan  86.60
47.9110 11.2210 46.4630 11.3780  58.10  52.90
46.3170 14.0000 45.5460 14.0140  28.40  27.40
46.8260  9.1120 46.6160 10.5500  37.60  35.50
47.6800 10.1070 46.6300 13.6420  98.30  92.30
46.0320 13.8880 47.2310 14.2970  43.80  41.50
47.4670  9.2440 46.0440 14.5280    nan 137.00
47.7210 12.8770 47.9280 15.8590  79.30  71.80
46.4140 13.0010 45.0130 16.9070 117.90 109.20
46.4830  9.4500 45.0130 16.9070    nan 190.40
47.3360 11.5760 45.9920 12.1050  52.60  50.30
46.4140 10.0230 46.2940 14.4430 114.10 108.20
46.2280 13.7370 46.9950 11.9800  50.50  49.30
45.5310 14.8100 46.4340 15.0250  34.80  32.20
45.9090 15.9730 46.6160 10.5500    nan 134.00
45.8930 14.0640 47.4300 13.7610  56.20  55.20
47.7000 16.2960 46.7440 13.0850    nan  84.70
48.0000 11.5170 47.4160 17.3320    nan 141.60
46.6200 10.2640 46.2940 14.4430 106.40  99.60
44.9060 13.7510 46.2280 13.7370  50.60  48.30
46.4630 11.3780 45.8930 14.0640  72.60  66.70
47.6800 10.1070 46.4140 13.0010  88.30  83.30
46.7470 12.5120 46.6780 15.0330  60.40  59.40
47.8490 14.2660 45.5280 14.3810  85.00  81.60
44.7490 17.1840 47.4640 11.9190    nan 161.60
45.5040 15.2520 46.1430 12.8080  68.00  62.30
46.5090 14.5490 45.8030 14.8390  27.80  26.10
46.2600 12.7100 47.2210 11.2090  52.80  50.50
45.8810 11.1880 46.7440 13.0850  58.20  55.70
45.9090 15.9730 47.2380 13.5780  78.40  75.80
45.8670 15.6270 45.8930 14.0640  41.70  37.40
47.3450 11.1040 45.6380 11.2100  63.10  60.70
47.7000 16.2960 46.5780 12.3780    nan 103.10
47.3480  9.3490 46.8070 12.2640  77.50  73.50
47.3480  9.3490 45.5310 14.8100 156.00 146.90
47.2870  9.8800 47.2210 11.2090  34.00  32.00
47.7000 16.2960 47.3360 11.5760    nan 114.20
47.2210 11.2090 46.1730 13.6450  72.40  70.00
46.0320 13.8880 46.8240 11.7390  60.00  57.90
45.5460 14.0140 46.2510 10.3950  98.20  90.40
45.9090 15.9730 46.6410 11.3550    nan 113.90
46.2940 14.4430 46.8070 12.2640  56.30  54.40
47.4420  9.4560 44.7490 17.1840    nan 213.30
46.6780 15.0330 46.5760 11.1630 100.80  92.60
45.7380 14.4220 47.9480 14.7590  82.00  76.90
47.0490  9.3810 46.6250 10.8300  41.50  39.20
47.2210 11.2090 46.1930 12.4170  48.80  46.90
45.9590 10.9440 45.0130 16.9070    nan 151.60
46.6780 15.0330 46.8630 11.9470  75.50  73.00
47.3480  9.3490 45.9350 14.4430    nan 132.70
46.6300 13.6420 47.3360 11.5760  56.50  56.10
46.1500 15.4700 46.8070 12.2640  82.40  78.50
47.6800 10.1070 46.1500 12.6150  87.80  81.80
46.1730 13.6450 47.2050 14.1070  40.00  37.90
47.1600 12.6420 44.6610 11.4360    nan  95.00
47.4800 13.1260 45.8070 11.2600  78.60  74.50
44.7490 17.1840 47.0430 12.3320    nan 144.90
45.9090 15.9730 46.6670 11.6890 115.90 106.60
46.6160 10.5500 46.1930 12.4170  50.10  48.60
45.5040 15.2520 46.8630 11.9470  97.80  92.10
47.2210 11.2090 46.5580 12.9730  49.90  48.50
47.6800 10.1070 47.3360 11.5760  42.50  37.30
45.0130 16.9070 47.7530 11.8490    nan 157.60
45.8260 15.4570 47.0700 10.2640 138.10 132.30
46.2940 14.4430 46.7080 11.2030  83.40  77.80
46.2340 13.2440 47.0510 12.1290  41.20  39.60
45.8930 14.0640 46.9760 11.6380  71.70  69.70
47.2870  9.8800 47.2380 13.5780  93.90  88.60
46.4830  9.4500 46.3480 11.2380  45.20  43.80
46.0440 14.5280 46.8770 11.4210  82.50  79.50
44.7490 17.1840 46.6080 13.5850 119.70 111.60
47.2870  9.8800 47.1020 14.1930 107.80 103.50
45.8930 14.0640 47.0700 10.2640 106.30 100.40
47.7530  9.1230 45.5310 14.8100    nan 159.50
46.0090 12.4380 46.5310 10.4530  54.50  52.40
46.5580 12.9730 45.5460 14.0140  46.60  43.20
44.5280 15.7640 46.5580 12.9730    nan  99.80
44.7490 17.1840 47.6840 11.0030    nan 183.90
46.2750 13.1390 45.0130 16.9070 115.90 109.80
46.4720  9.3470 45.9160 17.8160    nan 207.10
47.9800 11.7190 46.9000 17.8880    nan 156.00
45.9090 15.9730 45.5310 14.8100  41.50  32.20
46.2280 13.7370 47.1380 13.7350  32.40  31.20
47.2510 15.5230 46.5780 12.3780    nan  79.00
47.0490  9.3810 46.5090 14.5490    nan 124.40
46.9280 11.4120 44.6610 11.4360    nan  81.00
44.7490 17.1840 45.9590 10.9440    nan 161.20
46.6160 10.5500 45.8930 14.0640  94.40  88.50
47.7450 12.8240 45.9590 10.9440  85.70  77.70
46.7470 12.5120 46.0440 14.5280  56.00  54.10
45.0130 16.9070 45.9610 11.3200    nan 142.50
45.8030 14.8390 46.4340 15.0250  24.60  22.80
45.7380 14.4220 46.9760 11.6380  82.40  79.00
47.6800 10.1070 47.7000 16.2960    nan 147.80
47.7000 16.2960 47.1970 12.7210    nan  89.60
47.4070 10.2930 45.3150 15.8050    nan 152.70
45.9090 15.9730 47.2870  9.8800    nan 155.30
45.6470 11.0720 46.7470 12.5120  56.10  51.50
47.2940  9.4920 45.8290 15.9940    nan 166.00
47.8490 14.2660 46.3170 14.0000  56.40  53.30
47.0210 10.7290 46.6900 12.9080  54.40  53.30
46.2280 13.7370 47.4640 11.9190  63.30  60.90
46.7470 12.5120 45.9870 13.6340  40.70  38.80
47.0780 13.3450 45.8260 15.4570  69.70  67.50
45.7380 14.4220 46.2510 10.3950    nan  98.20
46.4140 10.0230 44.7490 17.1840    nan 187.10
47.6800 10.1070 46.2940 14.4430 120.70 113.50
44.7490 17.1840 46.8710 12.1160    nan 146.20
46.7810  9.8800 44.7490 17.1840 207.50 193.80
47.2510 15.5230 45.3150 15.8050  74.20  70.00
45.0130 16.9070 46.6760 12.2200 139.80 130.00
46.4070 13.3540 46.6250 11.8800  39.20  36.20
48.0000 11.5170 46.1470 10.8060  76.00  68.50
46.4140 10.0230 46.4140 13.0010  75.90  72.40
47.2870  9.8800 45.8030 14.8390    nan 130.60
45.8030 14.8390 46.1930 12.4170  65.10  58.70
47.6840 11.0030 46.2510 10.3950  57.30  54.80
47.3480  9.3490 47.1600 12.6420  85.70  79.20
46.8260  9.1120 45.5310 14.8100    nan 145.70
47.2210 11.2090 46.8640 16.5280 135.00 127.40
47.2210 11.2090 46.3170 14.0000  77.40  74.10
46.7810  9.8800 45.9090 15.9730 161.10 150.50
45.5040 15.2520 46.8200 11.2590 113.50 106.90
45.0130 16.9070 47.6840 11.0030    nan 172.70
46.6200 10.2640 45.7380 14.4220 111.60 104.20
47.6800 10.1070 46.5580 12.9730  85.00  79.80
46.4140 10.0230 45.9870 13.6340  96.30  89.60
46.6250 11.8800 46.9450 14.0320  54.20  53.70
46.3170 14.0000 47.3950 13.8370  37.70  37.20
48.0000 11.5170 45.8930 14.0640    nan  95.50
45.0130 16.9070 46.6250 10.8300    nan 160.80
46.6200 10.2640 46.2450 12.9240  68.80  65.80
46.4070 13.3540 47.2210 11.2090  60.90  59.70
47.4300 13.7610 46.9520 17.1490  88.00  85.50
46.6300 13.6420 46.5130 11.5060  53.70  51.60
45.9590 10.9440 47.2280 13.0590  71.10  67.50
45.9870 13.6340 47.1380 13.7350  43.10  41.10
46.5880 10.1680 45.9040 11.7110  47.10  45.30
45.3250 14.4830 46.2280 13.7370  39.50  36.40
46.7470 12.5120 46.0810 14.2610  50.70  49.00
46.4570 12.8810 45.8930 14.0640  35.10  33.70
46.4720  9.3470 45.0130 16.9070    nan 192.30
47.3450 11.1040 46.0840 10.9590  46.40  45.50
46.4830  9.4500 47.2310 14.2970    nan 120.60
45.5310 14.8100 46.6360 15.1140  42.10  39.20
46.2600 12.7100 46.1730 13.6450  28.70  22.10
47.6800 10.1070 46.8070 12.2640  66.10  60.80
46.5580 12.9730 46.2990 10.5510  62.00  59.40
45.8810 11.8050 46.1020 14.7010  77.50  71.00
46.4830  9.4500 45.6470 11.0720  51.30  49.30
47.1710 17.5350 47.8490 14.2660  92.00  82.50
45.5280 14.3810 46.9660 14.1530  51.40  49.90
46.6300 13.6420 45.5460 14.0140  41.00  39.30
46.4830  9.4500 46.4810 13.0240  91.50  87.40
46.2450 12.9240 47.1600 12.6420  33.80  32.90
47.7000 16.2960 46.5880 10.1680    nan 153.50
47.0780 13.3450 46.5090 14.5490  35.90  35.20
46.5490 13.1480 45.8810 11.1880  55.50  53.30
46.4240 17.7950 47.1840 12.9370    nan 120.40
44.7490 17.1840 47.3680 14.4730    nan 113.90
46.7470 12.5120 45.0130 16.9070    nan 125.00
44.7490 17.1840 47.2210 11.2090 182.30 171.30
46.7810  9.8800 46.1930 12.4170  68.00  65.90
47.0490  9.3810 46.0320 13.8880    nan 116.40
47.3540 13.6630 46.1930 12.4170  52.80  50.90
47.0490  9.3810 45.0130 16.9070    nan 199.40
46.9280 11.4120 45.5040 15.2520 110.50 105.20
47.4420  9.4560 46.6540 11.5430  62.70  58.80
47.0380 11.7090 46.2280 13.7370  57.90  56.50
45.3080 11.1720 47.2780 13.3110    nan  86.40
47.7000 16.2960 47.2310 14.2970  53.30  51.90
46.3170 14.0000 47.2050 14.1070  31.60  30.60
46.4140 10.0230 45.0130 16.9070    nan 176.50
47.6800 10.1070 46.1020 14.7010 130.90 122.90
46.6780 15.0330 47.4800 13.1260  55.40  54.80
47.7530  9.1230 47.3370 14.0320 130.20 119.30
45.0130 16.9070 46.2990 10.5510    nan 163.10
45.6470 11.0720 46.5580 12.9730  59.20  55.60
46.9330 14.5520 47.4800 13.1260  40.10  39.80
46.1730 13.6450 47.1600 12.6420  44.10  42.10
46.9000 17.8880 45.0130 16.9070  83.50  70.10
47.2940  9.4920 46.4070 13.3540 103.10  99.00
45.5040 15.2520 47.1600 12.6420  89.00  84.40
46.5090 14.5490 46.8070 12.2640  57.20  54.30
47.3450 11.1040 46.5580 12.9730  54.40  53.10
47.2870  9.8800 46.8240 11.7390  49.90  49.10
46.7570 15.8250 47.0220 12.6890  77.20  75.00
47.3480  9.3490 47.0780 13.3450 102.10  95.40
47.4420  9.4560 46.1500 15.4700    nan 150.10
46.1020 14.7010 47.0510 12.1290  71.80  69.10
47.4670  9.2440 46.3170 14.0000    nan 120.70
47.2210 11.2090 46.8380 13.6710  61.70  60.80
47.2940  9.4920 46.0950 11.9840  78.10  73.90
45.0130 16.9070 46.4780 11.7670    nan 137.20
46.6300 13.6420 47.4640 11.9190  52.20  51.20
46.8260  9.1120 46.4570 12.8810  97.30  92.30
45.6150 15.4670 47.0780 13.3450  77.00  73.20
47.4870 10.7620 46.4810 13.0240  67.30  65.20
45.9870 13.6340 47.3950 13.8370  52.30  50.10
46.6160 10.5500 45.8810 11.1880  31.70  30.30
46.0090 12.4380 46.5580 12.9730  24.70  21.90
46.2410 12.9880 46.8770 11.4210  46.50  43.90
45.9350 14.4430 47.1380 13.7350  46.80  44.60
47.9280 15.8590 47.2210 11.2090 121.40 113.40
45.0130 16.9070 46.3740 10.2490    nan 171.30
45.9590 10.9440 46.1500 15.4700    nan 108.80
44.7490 17.1840 46.9810 13.6890 127.40 117.00
46.0440 14.5280 46.9810 13.6890  39.80  37.50
45.8030 14.8390 47.5210 14.4160  63.60  61.60
46.3120 12.4450 46.7780 11.4080  31.40  29.50
47.3360 11.5760 47.4800 13.1260  39.70  36.30
47.9280 15.8590 47.3790 12.3080  93.50  86.20
46.4340 15.0250 46.8630 11.9470  75.70  73.00
46.9520 17.1490 47.1380 13.7350  89.50  83.00
47.0490  9.3810 46.9280 11.4120  52.30  50.30
45.5040 15.2520 46.0440 14.5280  28.00  25.80
46.6300 13.6420 45.2930 13.8170  50.30  47.60
45.5460 14.0140 46.4780 10.0990    nan  99.70
47.3480  9.3490 46.4840 10.8270  51.70  48.40
47.6800 10.1070 46.6300 13.7530 100.50  94.90
46.2450 12.9240 46.6160 10.5500  61.70  58.30
45.8260 15.4570 45.8930 14.0640  37.30  34.20
47.4420  9.4560 47.1380 13.7350 110.70 102.30
46.6360 15.1140 47.9480 14.7590  47.90  46.20
45.8670 15.6270 47.9480 14.7590  80.00  75.60
46.9000 17.8880 46.6780 15.0330  77.90  69.50
45.5040 15.2520 47.7440 15.0780  81.90  78.90
47.3480  9.3490 45.2930 13.8170 144.50 132.00
47.7000 16.2960 46.6410 11.3550    nan 124.50
46.6360 15.1140 47.1380 13.7350  36.50  35.60
46.2280 13.7370 47.2050 14.1070  35.70  33.70
46.6900 12.9080 46.4400 11.0180  48.90  47.00
45.2930 13.8170 46.7540 13.8490  54.10  51.30
47.3360 11.5760 45.8810 11.8050  54.10  52.90
46.6200 10.2640 47.2940  9.4920  33.90  31.50
47.3480  9.3490 45.9210 11.0240  70.20  66.20
47.6800 10.1070 47.4160 17.3320    nan 174.40
